Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-121.28,38.9,31,1297,259,765,240,2.7656,INLAND,93600
-118.14,34.71,33,2347,461,1482,374,2.8194,INLAND,93000
-117.81,33.69,5,1256,256,880,288,2.4233,<1H OCEAN,450000
-117.24,33.2,26,1701,404,989,367,2.5119,<1H OCEAN,171700
-121.92,36.55,37,2190,419,490,300,3.7852,NEAR OCEAN,465800
-118.1,33.79,35,2370,379,996,380,5.7368,<1H OCEAN,287200
-118.27,33.82,33,1596,337,1650,329,4.3687,<1H OCEAN,173500
-118.99,35.39,39,2228,542,1516,435,1.6009,INLAND,48800
-118.09,34.63,31,1537,416,1239,397,1.9722,INLAND,99200
-118.02,34.04,28,6175,1449,5041,1408,2.8821,<1H OCEAN,158100
-120.68,37.47,33,1028,226,658,197,2.3043,INLAND,66300
-122.62,38.15,14,2259,341,1127,346,6.4092,<1H OCEAN,334900
-119.61,34.43,16,2665,391,794,311,9.0267,<1H OCEAN,500001
-122.34,37.96,33,1817,441,1220,389,2.5382,NEAR BAY,103600
-118.63,34.21,31,3952,647,1762,588,5.5709,<1H OCEAN,244800
-117.03,32.74,35,1878,454,991,409,2.4345,NEAR OCEAN,129700
-121.47,38.49,17,3595,790,2760,770,2.3233,INLAND,78800
-118.31,34.01,39,2073,566,1246,547,2.0417,<1H OCEAN,117100
-117.41,34.58,14,859,212,541,181,1.6838,INLAND,57900
-118.37,34.21,36,2080,455,1939,484,4.2875,<1H OCEAN,176600
-122.21,38.11,31,2766,604,1441,552,3.1768,NEAR BAY,131000
-121.79,37,28,2715,451,1154,386,4.8021,<1H OCEAN,290400
-118,33.76,12,1250,331,1047,334,3.0625,<1H OCEAN,208800
-119.68,36.81,13,2589,413,1356,435,5.0253,INLAND,106200
-119.81,36.79,39,2471,460,1118,431,2.4167,INLAND,71900
-116.83,32.83,6,3123,495,1513,480,5.4288,<1H OCEAN,167800
-117.96,34.07,32,2910,709,2583,670,3.7736,<1H OCEAN,158400
-117.03,32.61,22,1028,148,523,152,6.0086,NEAR OCEAN,166900
-121.44,38.62,37,1607,385,972,354,1.9107,INLAND,64700
-118.58,34.15,21,3856,547,1422,535,8.4196,<1H OCEAN,450700
-118.19,34.06,47,2324,658,3020,594,1.1868,<1H OCEAN,93800
-117.77,33.67,12,4329,1068,1913,978,4.5094,<1H OCEAN,160200
-121.46,37.73,20,2039,373,862,330,5.1629,INLAND,222900
-117.06,32.6,24,1088,268,1095,246,2.4191,NEAR OCEAN,107300
-118.22,33.94,40,930,258,1203,244,2.5938,<1H OCEAN,115400
-122.56,40.75,20,1182,250,512,210,1.7935,INLAND,74500
-122.02,37.4,35,2348,531,1475,498,4.35,<1H OCEAN,261000
-118.4,33.9,34,2674,435,1087,431,7.3151,<1H OCEAN,492200
-117.89,33.77,29,2577,445,1849,470,4.4732,<1H OCEAN,194800
-118.32,33.98,46,1611,339,921,314,3.0833,<1H OCEAN,103300
-122.3,37.89,52,1248,283,620,275,4.0875,NEAR BAY,221300
-122.54,38.36,40,2725,531,1167,458,3.7969,<1H OCEAN,202800
-120.67,37.97,9,7450,1475,2233,930,2.6528,INLAND,133000
-119.1,36.21,38,727,173,559,176,2.4653,INLAND,49500
-122.29,37.92,32,1736,234,602,231,6.516,NEAR BAY,401000
-118.42,34,14,3771,1180,2355,978,3.1603,<1H OCEAN,287500
-117.07,33.11,17,5565,1237,3004,1139,3.0054,<1H OCEAN,142300
-117.09,32.67,37,1157,332,983,306,2.0972,NEAR OCEAN,117000
-118.22,33.98,18,1781,765,1913,702,1.2059,<1H OCEAN,255000
-117.39,34.38,4,7151,1295,3527,1170,3.5696,INLAND,129700
-118.16,33.89,38,483,113,389,108,2.1859,<1H OCEAN,143800
-122.4,37.59,22,2754,477,1163,479,6.2306,NEAR OCEAN,500001
-121.32,38.69,11,13796,2372,6000,2250,3.8776,INLAND,124500
-118.19,34.05,37,349,79,276,64,3.2125,<1H OCEAN,125000
-116.75,32.82,17,3348,481,1222,443,6.6361,<1H OCEAN,308600
-118.29,34.08,25,2459,823,2635,763,2.4,<1H OCEAN,173900
-122.44,37.8,52,1603,487,727,464,3.9856,NEAR BAY,500001
-117.81,33.67,24,3930,661,1831,616,6.3767,<1H OCEAN,269000
-121.87,37.22,26,1921,250,725,253,7.6933,<1H OCEAN,405900
-117.88,33.83,25,1785,248,750,251,6.8407,<1H OCEAN,266700
-118.3,33.95,41,2057,550,1805,506,1.2455,<1H OCEAN,100800
-117.13,32.8,33,2731,456,1263,445,4.5568,NEAR OCEAN,175300
-122.08,37.87,26,2405,564,680,531,2.4896,NEAR BAY,73400
-117.94,33.65,20,5476,1073,2327,963,5.6637,<1H OCEAN,222100
-118.13,34.06,30,1692,398,1130,365,2.8672,<1H OCEAN,198500
-118.12,33.96,36,1426,235,698,240,4.8523,<1H OCEAN,267300
-117.32,33.51,4,966,133,311,92,5.2066,<1H OCEAN,500001
-118.11,34.06,16,2416,565,1750,514,2.8229,<1H OCEAN,163700
-122.17,37.48,39,2427,401,1178,408,5.9629,NEAR BAY,352700
-122.25,37.49,44,4420,743,1790,735,6.142,NEAR OCEAN,394700
-118.26,34.15,14,2981,894,1941,863,3,<1H OCEAN,178600
-118.07,33.8,17,2439,554,1161,532,3.6442,<1H OCEAN,193100
-118.37,34.12,34,2821,399,843,391,11.615,<1H OCEAN,500001
-118.36,33.95,42,2532,627,2038,591,2.875,<1H OCEAN,177500
-118.02,33.98,23,1995,306,707,293,8.6677,<1H OCEAN,332700
-118.25,33.97,38,1231,346,1217,354,1.8661,<1H OCEAN,106600
-118.37,33.97,21,3616,1060,2515,945,2.7464,<1H OCEAN,153100
-122.04,37.62,32,1540,324,793,302,3.2857,NEAR BAY,193200
-118.09,34.12,45,2966,415,1231,409,7.8347,<1H OCEAN,500001
-117.94,34.09,21,2707,675,1742,626,2.1062,<1H OCEAN,176700
-121.63,39.1,22,3585,548,1757,577,4.174,INLAND,100100
-118.32,34.03,47,1734,453,1272,438,3.1731,<1H OCEAN,121500
-122.56,37.95,34,2677,411,933,410,6.1444,NEAR OCEAN,500001
-117.05,33.29,17,1800,312,891,281,7.0177,<1H OCEAN,267600
-117.93,33.92,34,2271,437,1393,433,4.2443,<1H OCEAN,174400
-115.58,32.79,14,1687,507,762,451,1.6635,INLAND,64400
-117.98,33.68,24,4177,,1704,606,6.2473,<1H OCEAN,281900
-122.08,37.31,17,2560,396,959,400,7.8528,<1H OCEAN,368900
-118.31,34.08,26,1609,534,1868,497,2.7038,<1H OCEAN,227100
-119.82,36.78,36,1370,289,812,282,2.6127,INLAND,69600
-120.18,36.59,25,948,198,613,171,2.3026,INLAND,90600
-116.33,33.72,11,12327,2000,2450,1139,7.4382,INLAND,353100
-122.25,37.8,43,2344,647,1710,644,1.6504,NEAR BAY,151800
-121.95,37.35,42,1421,330,659,303,3.3333,<1H OCEAN,237900
-118.75,34.27,26,966,191,690,191,5.1698,<1H OCEAN,188000
-122.02,37.98,37,1474,343,782,331,3.4187,NEAR BAY,161700
-121.84,39.68,38,549,105,275,94,3.5375,INLAND,153100
-117.75,34.07,52,1548,348,1131,343,2.63,INLAND,127300
-118.11,34.06,30,1547,436,1700,410,2.5488,<1H OCEAN,187500
-116.96,33.52,9,2802,471,1155,421,4.125,INLAND,392100
-117.63,33.45,5,3549,604,1571,534,5.3705,NEAR OCEAN,363500
-121.87,39.74,7,1737,290,747,265,3.9,INLAND,147000
-118.37,33.98,39,303,69,131,73,4.3438,<1H OCEAN,331800
-122.3,37.52,32,2297,347,871,342,8.1039,NEAR OCEAN,382200
-121.86,36.6,31,1044,285,762,301,3.038,<1H OCEAN,195300
-121.32,38.68,25,1252,207,587,217,3.5893,INLAND,146400
-121.89,37.3,47,1604,284,639,278,5.8415,<1H OCEAN,283300
-119.06,34.36,52,1409,359,981,304,2.7951,<1H OCEAN,199300
-122.31,38.32,33,2463,421,1235,465,3.7045,NEAR BAY,161500
-118.22,34.04,43,798,308,1417,325,1.4189,<1H OCEAN,141700
-122.7,38.44,35,1304,343,822,304,3.2935,<1H OCEAN,157800
-118.55,33.99,39,2603,456,928,410,7.9096,NEAR OCEAN,500001
-118.36,34.05,48,1825,404,728,363,3.3824,<1H OCEAN,322600
-117.14,32.76,28,3025,756,1328,695,2.694,NEAR OCEAN,164100
-121.42,38.64,44,1728,367,1042,349,1.6033,INLAND,58500
-119.4,36.55,19,3000,628,2202,590,2.5141,INLAND,67400
-117.13,32.7,35,1179,344,1372,330,1.9509,NEAR OCEAN,70200
-117.37,34.1,10,3404,855,1656,675,1.6977,INLAND,91300
-122.01,37.34,31,3080,526,1493,582,6.3052,<1H OCEAN,344200
-119.9,36.2,43,187,38,106,40,1.875,INLAND,137500
-121.26,37.98,41,1633,433,885,413,0.9782,INLAND,54200
-119.38,36.3,14,1932,330,997,291,3.6875,INLAND,93200
-121.8,39.64,25,2202,422,1109,403,2.8306,INLAND,87500
-118.14,33.89,37,1159,238,740,243,4.9107,<1H OCEAN,179600
-122.25,37.8,52,2087,510,1197,488,3.0149,NEAR BAY,218400
-117.19,34.08,5,4458,751,2392,773,4.5938,INLAND,126500
-121.45,38.56,52,3170,476,1027,457,4.63,INLAND,233800
-118.11,33.95,34,1723,279,617,252,6.7501,<1H OCEAN,400000
-117.93,34.09,34,2192,431,1376,428,3.9861,<1H OCEAN,163900
-119.31,36.34,14,2985,607,2250,607,2.1602,INLAND,65200
-118.03,33.97,36,1601,290,715,284,4.8152,<1H OCEAN,232400
-118.49,34.02,28,1394,582,716,543,1.5132,<1H OCEAN,450000
-121.61,36.68,37,3149,833,3456,788,2.8542,<1H OCEAN,127600
-116.27,34.13,37,452,109,184,59,3.7292,INLAND,65800
-121.46,38.63,26,3185,658,2444,626,1.56,INLAND,67600
-120.08,34.62,11,3478,588,1693,582,4.6554,NEAR OCEAN,272300
-117.86,33.91,16,2889,423,1227,401,6.4514,<1H OCEAN,270800
-117.77,33.85,13,5415,827,2061,714,7.3681,<1H OCEAN,353100
-118.42,34.29,34,1489,326,1389,313,3.4821,<1H OCEAN,160300
-118.45,34.07,19,4845,1609,3751,1539,1.583,<1H OCEAN,350000
-122.28,37.99,28,3801,622,1654,571,4.375,NEAR BAY,193300
-116.73,34.52,16,1247,315,433,159,1.0568,INLAND,75000
-122.65,38.01,40,1428,280,708,255,5.0766,NEAR OCEAN,305400
-118.34,34.03,49,1295,276,765,265,3.4306,<1H OCEAN,130200
-122.04,37.3,25,2366,417,1076,398,6.9238,<1H OCEAN,345900
-117.1,32.71,29,3422,713,2775,644,1.7075,NEAR OCEAN,86900
-117.85,33.73,28,1499,574,3328,595,2.4539,<1H OCEAN,115000
-119.27,35.88,32,1393,343,1282,336,1.5069,INLAND,43700
-118.45,34.2,19,3666,1150,2657,1090,2.9688,<1H OCEAN,202100
-117.95,33.83,36,1380,237,690,234,3.8214,<1H OCEAN,210900
-122.18,38.29,18,1953,265,658,270,8.0113,NEAR BAY,393000
-118.33,33.72,25,6191,1081,2297,1023,6.4246,NEAR OCEAN,446700
-121.33,38.04,15,2903,440,1325,423,4.5179,INLAND,145600
-117.61,34.09,11,2000,391,1503,426,4.6167,INLAND,144000
-120.83,37.07,16,3736,761,1942,730,2.5598,INLAND,120200
-122.68,38.07,26,1445,244,510,207,5.6305,NEAR OCEAN,430000
-118.17,33.98,31,1236,329,1486,337,3.0938,<1H OCEAN,155400
-122.08,37.61,26,2261,443,1039,395,3.7931,NEAR BAY,203900
-117.87,34.13,32,1741,373,872,333,3.4219,<1H OCEAN,194500
-117.24,32.78,44,2172,431,892,420,4.1742,NEAR OCEAN,342200
-118.34,34.04,35,2345,607,2042,565,2.5955,<1H OCEAN,139700
-117.09,32.73,26,3114,686,1948,660,2.8942,NEAR OCEAN,124100
-120.85,37.06,31,2609,645,1796,629,1.5479,INLAND,82000
-121.73,36.85,22,1304,278,887,227,3.6607,<1H OCEAN,206300
-122.67,38.44,32,3771,741,1786,721,3.2415,<1H OCEAN,172200
-118.13,34.15,9,2099,625,1252,554,3.1875,<1H OCEAN,173100
-117.94,33.93,14,999,232,1037,244,2.7125,<1H OCEAN,166100
-121.1,39.08,13,1110,216,602,209,2.5887,INLAND,144400
-122.31,40.47,26,2723,551,1326,547,2.3594,INLAND,66000
-118.37,34.22,11,2127,581,1989,530,2.9028,<1H OCEAN,174100
-119.31,36.62,33,1485,374,1544,329,1.7292,INLAND,52000
-118.61,34.38,2,5989,883,1787,613,6.6916,INLAND,329500
-121.77,36.71,18,6601,1395,3562,1299,3.512,<1H OCEAN,174800
-117.19,34.03,20,856,124,395,145,10.8634,INLAND,381800
-118.34,34.01,38,2318,735,1407,702,1.6187,<1H OCEAN,266700
-121.92,36.63,36,877,175,349,168,3.4167,<1H OCEAN,339100
-122.02,37.95,25,1205,260,608,272,2.4519,NEAR BAY,208300
-118.18,33.82,43,2210,469,1042,418,3.5,NEAR OCEAN,216700
-118.18,33.92,32,2035,519,2282,480,3.2734,<1H OCEAN,136400
-118,33.82,21,2253,580,1536,500,3.2326,<1H OCEAN,204700
-118.08,34.12,41,1598,280,807,282,5.5067,<1H OCEAN,325000
-121.81,38.43,30,1674,297,756,292,3.9286,INLAND,133100
-117.72,34.05,31,2220,526,1662,472,2.7321,INLAND,104300
-121.98,37.31,32,2248,460,1191,419,5.606,<1H OCEAN,288900
-117.87,33.99,21,2837,515,2031,555,4.9271,<1H OCEAN,209700
-118.09,33.89,27,3399,882,2465,811,3.099,<1H OCEAN,166600
-117.29,34.14,48,1717,307,610,267,3.125,INLAND,97600
-118.46,33.98,27,2217,520,806,458,3.8935,<1H OCEAN,500001
-121.37,38.6,35,3137,544,1312,549,3.788,INLAND,136800
-117.7,34.06,7,732,145,431,132,2.9107,INLAND,95300
-117.97,34.05,33,2028,422,1727,371,2.8438,<1H OCEAN,157600
-117.9,33.74,25,808,163,1066,189,4.7679,<1H OCEAN,173100
-119.76,34.44,28,1985,582,1092,548,2.4701,NEAR OCEAN,290900
-117.82,33.85,18,1810,305,1189,326,5.2227,<1H OCEAN,213500
-122.98,38.44,29,4450,939,1328,590,3.1,<1H OCEAN,162100
-118.34,34.08,52,2756,542,971,510,5.5871,<1H OCEAN,500001
-118.35,34,28,3085,621,1162,558,3.25,<1H OCEAN,301000
-122.84,38.4,15,3080,617,1446,599,3.6696,<1H OCEAN,194400
-121.97,37.76,8,3743,581,1633,567,6.7027,<1H OCEAN,381900
-120.98,37.59,2,5042,834,2784,787,4.6484,INLAND,145900
-122.73,38.43,29,2677,691,1880,664,2.1864,<1H OCEAN,143200
-117.93,34.06,28,3342,688,2210,647,3.4596,<1H OCEAN,202800
-120.83,37.79,16,893,164,548,155,3.6875,INLAND,121900
-117.59,34.1,17,3646,1035,1987,895,2.3603,INLAND,139300
-116.22,36,14,1372,386,436,213,1.1471,INLAND,32900
-118.12,33.94,35,1813,313,825,316,5.2485,<1H OCEAN,323800
-123.21,39.14,15,2235,545,1376,516,1.9032,<1H OCEAN,100000
-118.46,34.21,7,2081,657,1456,535,3.5,<1H OCEAN,186900
-121.24,37.81,6,3883,800,2319,787,3.5595,INLAND,161000
-118.33,34.02,46,1528,391,933,366,2.1979,<1H OCEAN,125700
-120.84,37.4,7,2773,530,1374,505,2.6214,INLAND,103800
-124.23,40.54,52,2694,453,1152,435,3.0806,NEAR OCEAN,106700
-119.81,36.76,52,1792,352,1049,357,2.4375,INLAND,57100
-118.36,34.05,48,1835,380,956,370,3.2813,<1H OCEAN,243600
-118.35,33.94,35,1451,435,1888,420,2.8462,<1H OCEAN,149100
-122.62,38.24,19,1687,253,893,257,6.204,<1H OCEAN,201800
-118.11,33.86,33,2389,410,1229,393,5.3889,<1H OCEAN,234900
-122.44,37.72,52,1775,347,1102,367,4.3125,NEAR BAY,267200
-119.69,36.77,22,2456,496,1720,417,2.6875,INLAND,60600
-117.1,32.7,28,633,137,525,170,3.6042,NEAR OCEAN,95600
-117.82,33.72,24,3477,462,1593,484,6.8634,<1H OCEAN,276500
-124.16,40.79,46,3042,597,1206,541,2.1135,NEAR OCEAN,90600
-121.29,37.97,52,1610,480,1025,440,1.2962,INLAND,110200
-122.2,37.77,43,2430,502,1537,484,2.898,NEAR BAY,121400
-117.66,34.03,14,2137,345,1151,352,5.753,INLAND,185500
-122.01,37.26,14,2561,404,1172,378,7.6107,<1H OCEAN,500001
-122.04,38.25,32,1203,287,571,255,3.0938,INLAND,110400
-118.18,34.13,39,2902,460,1007,420,6.1953,<1H OCEAN,363000
-118.25,34.09,52,1866,470,1211,417,2.935,<1H OCEAN,189400
-122.41,37.76,52,2064,496,1726,466,3.4028,NEAR BAY,233300
-121.3,38.66,21,3824,634,1818,600,3.712,INLAND,139000
-118.12,34.06,17,5137,1614,4945,1535,2.4599,<1H OCEAN,181600
-118.23,34.1,46,2483,587,2121,553,2.2788,<1H OCEAN,152900
-118.43,34.09,27,1613,200,497,197,7.9835,<1H OCEAN,500001
-119.79,36.81,35,1877,328,1155,353,3.069,INLAND,69600
-118.36,33.91,42,1949,422,1184,423,4.3333,<1H OCEAN,225600
-117.01,32.75,26,4038,706,2065,687,3.9545,<1H OCEAN,178100
-118.18,34.11,33,1523,391,753,298,2.6591,<1H OCEAN,183800
-118.24,33.96,37,1602,388,1553,342,2.0655,<1H OCEAN,93400
-118.93,34.36,33,1775,309,1071,296,4.6607,<1H OCEAN,187900
-117.11,32.75,11,1607,478,1384,450,2.05,NEAR OCEAN,100000
-122.17,37.73,43,1473,371,1231,341,2.1587,NEAR BAY,86500
-118.34,34.02,48,1614,320,684,318,4.2218,<1H OCEAN,181000
-119.54,38.51,14,1250,272,721,234,2.35,INLAND,95700
-118.19,33.84,44,2731,577,1396,555,4.1771,NEAR OCEAN,219100
-121.49,38.49,26,1557,301,986,300,2.6613,INLAND,77700
-121.88,37.27,27,2019,335,1020,351,5.8178,<1H OCEAN,267400
-119.69,36.79,13,1736,313,993,314,3.7697,INLAND,83600
-117.42,34,32,1617,346,1153,385,3.016,INLAND,96600
-121.51,38.54,34,2815,479,1075,471,3.9792,INLAND,164800
-117.72,33.62,21,2322,518,662,457,3.1679,<1H OCEAN,110000
-121.9,37.3,52,1456,269,582,277,5.036,<1H OCEAN,296600
-121.44,38.51,27,7212,1606,4828,1549,2.214,INLAND,82400
-118.22,33.98,36,1514,453,1496,448,2.1044,<1H OCEAN,148200
-117.79,34.11,18,3814,721,1881,692,4.4722,INLAND,215600
-118.32,34.13,34,1856,273,540,264,4.0833,<1H OCEAN,500001
-118.31,34.02,43,2255,533,1568,470,1.6955,<1H OCEAN,115200
-121.6,39.83,12,3744,699,1532,660,2.3079,INLAND,95300
-117.18,32.75,52,1539,212,535,224,5.392,NEAR OCEAN,408500
-122.18,37.74,42,541,154,380,123,2.3456,NEAR BAY,83500
-118.19,33.9,32,2762,652,2677,632,2.5719,<1H OCEAN,105600
-118.05,33.92,33,1999,470,2170,466,3.2371,<1H OCEAN,154700
-122.5,37.59,36,1521,253,736,241,4.3542,NEAR OCEAN,237500
-118.04,33.97,34,1759,431,1282,391,3.0491,<1H OCEAN,158200
-122.48,38.32,42,2106,533,1141,445,3.1129,<1H OCEAN,149300
-122.39,40.57,38,855,172,468,150,1.4091,INLAND,84400
-117.14,32.96,12,5949,799,2936,781,6.3721,<1H OCEAN,241500
-119.71,34.42,52,1411,324,1091,306,4.1062,<1H OCEAN,252900
-118.09,33.77,26,5359,1508,1829,1393,1.7675,<1H OCEAN,61300
-122,37.31,28,3811,585,1795,581,7.8383,<1H OCEAN,372700
-121.29,38.71,32,1875,361,1027,343,3.5769,INLAND,103800
-118.08,33.89,35,1071,290,1412,274,3.1917,<1H OCEAN,114900
-117.48,34.1,30,2287,531,1796,503,2.5833,INLAND,90600
-121.8,38.01,46,2273,495,1088,447,2.2532,INLAND,109400
-120.24,37.96,34,1747,395,935,362,1.625,INLAND,79400
-122.51,37.53,17,1574,262,672,241,7.2929,NEAR OCEAN,355800
-121.95,36.61,31,1736,250,497,170,6.3835,NEAR OCEAN,407800
-118.12,34.13,52,2935,341,975,327,11.706,<1H OCEAN,500001
-117.37,33.2,19,928,317,845,319,1.6318,NEAR OCEAN,187500
-120.37,36.13,10,2522,533,1335,493,3.2639,INLAND,86400
-117.98,33.87,25,2037,515,1435,496,3.3199,<1H OCEAN,188800
-122.01,37.4,14,4841,1130,813,517,3.7614,<1H OCEAN,137500
-122.91,39.03,14,2374,557,723,427,1.3532,INLAND,95800
-122.54,38,28,3416,826,1694,800,3.18,NEAR BAY,277000
-122.29,37.78,42,1241,309,821,300,1.9427,NEAR BAY,102200
-122.27,37.83,49,1655,366,754,329,1.375,NEAR BAY,104900
-117.08,32.63,30,2504,559,1827,490,2.6146,NEAR OCEAN,159400
-118.29,34.09,39,336,173,586,151,1.8056,<1H OCEAN,262500
-117.69,33.55,4,1764,220,705,224,8.3275,<1H OCEAN,384200
-117.85,33.9,20,4026,648,1997,650,5.5918,<1H OCEAN,260500
-122.27,37.87,52,3084,698,1424,694,2.7372,NEAR BAY,210200
-121.85,37.68,4,4719,741,1895,742,6.8132,INLAND,282500
-118.32,33.77,37,627,95,259,106,6.887,<1H OCEAN,500001
-117.57,34.15,3,12806,2219,4249,1499,5.485,INLAND,343100
-118.12,33.8,35,1835,435,774,418,2.7092,<1H OCEAN,256300
-117.64,35.61,10,2656,506,1349,501,4.25,INLAND,83200
-121.9,37.32,48,1274,313,971,291,3.7738,<1H OCEAN,220600
-120.94,39.32,14,3120,595,1569,556,3.5385,INLAND,157400
-117.89,33.84,33,1587,374,1159,331,2.8021,<1H OCEAN,195100
-119.27,36.34,26,2057,472,1453,439,2.4113,INLAND,58600
-117.57,34.02,5,6933,1311,3845,1285,4.6727,INLAND,158900
-120.85,37.77,37,1738,403,936,366,2.4717,INLAND,77100
-118.75,34.27,25,3371,502,1717,506,6.1253,<1H OCEAN,225000
-118.45,34.19,37,1073,254,739,253,2.4667,<1H OCEAN,192200
-117.71,34.08,26,2744,494,1411,465,4.2639,INLAND,154200
-119.25,36.56,35,1675,373,1131,316,1.6722,INLAND,59100
-118.29,33.71,31,2809,666,1316,633,4.5606,NEAR OCEAN,303800
-119.01,35.38,52,114,26,158,26,1.075,INLAND,67500
-123.75,40.11,35,2052,477,900,402,1.9625,<1H OCEAN,101500
-118.06,33.83,17,1973,516,1112,501,3.8512,<1H OCEAN,163800
-117.25,34.07,21,3067,706,2140,687,2.4432,INLAND,78800
-122.08,37.63,37,1793,364,1534,346,3.6458,NEAR BAY,156600
-118.86,34.22,26,1775,295,1004,323,5.5845,<1H OCEAN,251700
-117.05,32.69,8,831,158,740,154,5.3908,NEAR OCEAN,165500
-122.68,38.44,29,2796,588,1346,562,2.9107,<1H OCEAN,169700
-117.74,33.61,17,2116,474,662,443,3.5625,<1H OCEAN,180800
-118.37,33.93,46,442,88,255,94,4.4474,<1H OCEAN,246900
-118.3,33.84,36,1428,268,825,250,4.7222,<1H OCEAN,239600
-118.47,33.99,24,1438,454,665,416,2.975,<1H OCEAN,500001
-117.88,33.89,16,959,176,353,185,4.5,<1H OCEAN,173300
-118.05,36.64,34,2090,478,896,426,2.0357,INLAND,74200
-118.21,33.82,33,1278,311,1157,320,3.5054,NEAR OCEAN,146800
-122.89,40.76,14,712,131,270,90,2.3958,INLAND,102100
-117.92,33.83,6,3136,990,1894,859,2.5564,<1H OCEAN,171300
-121.89,37.35,44,1668,380,1143,365,3.2083,<1H OCEAN,181900
-122.25,40.6,16,2753,494,1414,459,3.8323,INLAND,128300
-121.47,38.53,43,3215,725,2400,625,1.4625,INLAND,54400
-121.35,38.03,16,3158,515,1596,528,4.1739,INLAND,131300
-121.42,37.76,18,5501,1051,2964,1009,4.1855,INLAND,162100
-118.03,34.08,37,775,179,726,183,3.25,INLAND,159200
-118.44,34.22,41,1030,214,664,223,3.8083,<1H OCEAN,183800
-117.97,33.74,16,1735,380,784,360,4.2566,<1H OCEAN,139200
-122.44,37.71,52,2711,591,1848,524,3.9567,NEAR BAY,251500
-121.41,38.52,25,3087,720,2529,708,1.8689,INLAND,66800
-117.06,32.77,32,3888,827,3868,841,3.0755,NEAR OCEAN,166800
-119.55,36.37,26,1912,339,1002,311,3.0375,INLAND,126300
-116.89,32.85,16,1743,333,652,322,2.8906,<1H OCEAN,158300
-117.96,33.94,31,2397,518,1407,476,2.6641,<1H OCEAN,185200
-119.03,35.42,38,2952,598,1491,568,2.6094,INLAND,67900
-118.21,33.88,31,1332,417,1405,363,2.0125,<1H OCEAN,143000
-122.4,37.72,37,971,248,647,208,2.1187,NEAR BAY,239300
-117.87,33.89,19,1674,243,786,234,6.4218,<1H OCEAN,275000
-118.34,33.99,46,1217,322,662,305,3.1731,<1H OCEAN,140300
-118.34,33.88,31,3122,727,1885,715,3.8657,<1H OCEAN,298400
-122.42,37.8,52,741,170,277,165,4.4712,NEAR BAY,500001
-122.04,36.97,49,792,136,331,137,5.2128,NEAR OCEAN,238600
-118.15,34.71,35,1503,309,842,300,2.5278,INLAND,97700
-124.14,40.67,23,580,117,320,109,4.2054,NEAR OCEAN,130600
-122.09,38.02,37,1742,339,1128,345,3.8824,NEAR BAY,113700
-117.76,34.04,36,2242,448,2052,447,3.4464,INLAND,113000
-121.81,37.26,16,1911,327,1158,332,5.9359,<1H OCEAN,249500
-122.02,37.88,16,3031,438,1087,421,7.3732,NEAR BAY,287300
-121.3,38.66,28,3391,550,1546,553,4.2188,INLAND,139200
-121.45,38.56,51,1250,235,452,232,2.625,INLAND,121200
-118.19,33.93,44,1613,345,1227,342,3.1667,<1H OCEAN,145700
-119.7,34.41,19,2086,575,1701,530,2.8042,NEAR OCEAN,236100
-119.21,34.26,10,3150,781,1582,653,4.2448,NEAR OCEAN,157300
-118,34.03,25,6909,1154,3912,1121,5.257,<1H OCEAN,226100
-117.9,33.65,30,2196,486,1131,460,4.4135,<1H OCEAN,272300
-121.51,38.52,30,3236,588,1167,569,4.0972,INLAND,181400
-121.87,37.34,52,1087,166,650,194,6.6345,<1H OCEAN,309000
-121.76,36.77,27,1608,503,2031,498,2.3384,<1H OCEAN,121000
-122.5,37.79,52,8,1,13,1,15.0001,NEAR BAY,500001
-122.64,38.71,20,531,126,231,96,2.625,INLAND,89600
-122.46,37.78,52,2165,580,1067,530,2.9293,NEAR BAY,350000
-117.97,34.08,8,2027,480,1781,447,3.0806,INLAND,142400
-118.35,33.91,25,1884,554,1337,549,2.8512,<1H OCEAN,272800
-118.43,34.15,26,2900,667,1090,590,3.7125,<1H OCEAN,447400
-119.99,38.93,23,1882,414,673,277,2.9091,INLAND,141900
-122.08,37.69,42,1414,274,629,244,3.3478,NEAR BAY,184900
-119.22,34.28,24,2212,332,899,331,5.533,NEAR OCEAN,299700
-117.87,33.79,25,2546,545,1543,521,4.192,<1H OCEAN,219900
-122.08,37.63,33,691,127,431,149,4.25,NEAR BAY,192600
-122.42,37.66,36,725,121,335,140,4.125,NEAR OCEAN,327600
-118.35,33.83,36,1102,193,522,172,6.1187,<1H OCEAN,342000
-117,32.77,35,2114,317,881,320,5.5,<1H OCEAN,241400
-122.43,37.8,52,2696,572,925,552,5.0365,NEAR BAY,500000
-122.42,37.6,34,3562,565,1542,563,5.8783,NEAR OCEAN,405100
-121.7,37.96,33,2396,452,1391,465,3.2813,INLAND,151400
-121.78,39.71,8,140,28,84,29,2.125,INLAND,179200
-117.98,33.7,24,3451,504,1736,493,6.3749,<1H OCEAN,278000
-118.44,34.29,35,2606,447,1555,404,4.6864,<1H OCEAN,193800
-118.27,33.94,39,2078,561,1901,504,1.1468,<1H OCEAN,96900
